subset_id,pair_id,item_a,item_b,left_preferred,right_preferred,left_difference,right_difference
all_hosts,mp_dft__uma_s_1p1,Rh,La,La,Rh,-14.092699999999994,13.558899999999994
all_hosts,mp_dft__uma_s_1p1,Rh,Ce,Ce,Rh,-4.22529999999999,21.562699999999992
all_hosts,mp_dft__uma_s_1p1,Pd,La,La,Pd,-15.762999999999998,10.954800000000006
all_hosts,mp_dft__uma_s_1p1,Pd,Ce,Ce,Pd,-5.895599999999995,18.958600000000004
all_hosts,mp_dft__uma_s_1p1,Pt,La,La,Pt,-18.9142,10.209100000000007
all_hosts,mp_dft__uma_s_1p1,Pt,Ce,Ce,Pt,-9.046799999999998,18.212900000000005
all_hosts,mp_dft__uma_s_1p1,Pt,Y,Y,Pt,-1.8884000000000043,3.9065000000000083
all_hosts,mp_dft__uma_s_1p1,Ir,Ce,Ce,Ir,-18.0616,1.8671000000000006
all_hosts,mp_dft__uma_s_1p1,La,Y,La,Y,17.025799999999997,-6.302599999999998
all_hosts,mp_dft__uma_s_1p1,Ce,Y,Ce,Y,7.158399999999993,-14.306399999999996
all_hosts,mp_dft__uma_s_1p1,Ru,Ni,Ru,Ni,1.9099000000000004,-3.7501999999999995
all_hosts,mp_dft__uma_s_1p1,Os,Fe,Os,Fe,7.3367,-8.182699999999997
all_hosts,mp_dft__uma_s_1p1,Os,Co,Os,Co,10.963000000000001,-1.3485000000000014
all_hosts,mp_dft__uma_s_1p1,Au,Co,Au,Co,3.1324000000000005,-5.243500000000001
all_hosts,mp_dft__uma_s_1p1,Re,Cu,Cu,Re,-0.8825000000000003,0.40719999999999956
all_hosts,mp_dft__chgnet,Rh,Ce,Ce,Rh,-4.22529999999999,4.874200000000009
all_hosts,mp_dft__chgnet,Pd,Y,Pd,Y,1.2627999999999986,-4.671099999999996
all_hosts,mp_dft__chgnet,Ce,Y,Ce,Y,7.158399999999993,-3.555799999999998
all_hosts,mp_dft__chgnet,Os,Au,Os,Au,7.8306000000000004,-1.814
all_hosts,mp_dft__chgnet,Os,Fe,Os,Fe,7.3367,-2.3022000000000027
all_hosts,mp_dft__chgnet,Os,Co,Os,Co,10.963000000000001,-8.0718
all_hosts,mp_dft__chgnet,Au,Co,Au,Co,3.1324000000000005,-6.2578
all_hosts,mp_dft__chgnet,Fe,Co,Fe,Co,3.6263000000000005,-5.769599999999997
all_hosts,uma_s_1p1__chgnet,Rh,La,Rh,La,13.558899999999994,-3.2045999999999992
all_hosts,uma_s_1p1__chgnet,Pd,La,Pd,La,10.954800000000006,-9.194100000000006
all_hosts,uma_s_1p1__chgnet,Pd,Ce,Pd,Ce,18.958600000000004,-1.1152999999999977
all_hosts,uma_s_1p1__chgnet,Pd,Y,Pd,Y,4.652200000000008,-4.671099999999996
all_hosts,uma_s_1p1__chgnet,Pt,La,Pt,La,10.209100000000007,-9.211700000000008
all_hosts,uma_s_1p1__chgnet,Pt,Ce,Pt,Ce,18.212900000000005,-1.1328999999999994
all_hosts,uma_s_1p1__chgnet,Pt,Y,Pt,Y,3.9065000000000083,-4.688699999999997
all_hosts,uma_s_1p1__chgnet,Ir,Ce,Ir,Ce,1.8671000000000006,-16.4623
all_hosts,uma_s_1p1__chgnet,La,Y,Y,La,-6.302599999999998,4.52300000000001
all_hosts,uma_s_1p1__chgnet,Ru,Ni,Ni,Ru,-3.7501999999999995,2.1176999999999992
all_hosts,uma_s_1p1__chgnet,Os,Au,Os,Au,3.8949999999999996,-1.814
all_hosts,uma_s_1p1__chgnet,Fe,Co,Fe,Co,6.834199999999996,-5.769599999999997
all_hosts,uma_s_1p1__chgnet,Re,Cu,Re,Cu,0.40719999999999956,-2.0575
size_compatible_hosts,mp_dft__uma_s_1p1,Ru,Ni,Ru,Ni,1.9099000000000004,-3.7501999999999995
size_compatible_hosts,mp_dft__uma_s_1p1,Os,Fe,Os,Fe,7.3367,-8.182699999999997
size_compatible_hosts,mp_dft__uma_s_1p1,Os,Co,Os,Co,10.963000000000001,-1.3485000000000014
size_compatible_hosts,mp_dft__uma_s_1p1,Au,Co,Au,Co,3.1324000000000005,-5.243500000000001
size_compatible_hosts,mp_dft__uma_s_1p1,Re,Cu,Cu,Re,-0.8825000000000003,0.40719999999999956
size_compatible_hosts,mp_dft__chgnet,Os,Au,Os,Au,7.8306000000000004,-1.814
size_compatible_hosts,mp_dft__chgnet,Os,Fe,Os,Fe,7.3367,-2.3022000000000027
size_compatible_hosts,mp_dft__chgnet,Os,Co,Os,Co,10.963000000000001,-8.0718
size_compatible_hosts,mp_dft__chgnet,Au,Co,Au,Co,3.1324000000000005,-6.2578
size_compatible_hosts,mp_dft__chgnet,Fe,Co,Fe,Co,3.6263000000000005,-5.769599999999997
size_compatible_hosts,uma_s_1p1__chgnet,Ru,Ni,Ni,Ru,-3.7501999999999995,2.1176999999999992
size_compatible_hosts,uma_s_1p1__chgnet,Os,Au,Os,Au,3.8949999999999996,-1.814
size_compatible_hosts,uma_s_1p1__chgnet,Fe,Co,Fe,Co,6.834199999999996,-5.769599999999997
size_compatible_hosts,uma_s_1p1__chgnet,Re,Cu,Re,Cu,0.40719999999999956,-2.0575
